,split,sample,label,subject,index,n_shots,actual_n_shots,only_generated,string_matching_correctness
104,test,"The following are multiple choice questions (with answers) about global facts.

Question: Which of the following pairs of statements are both true (as of 2019)?
A. People tend to be optimistic about their own future and the future of their nation or the world.
B. People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.
C. People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.
D. People tend to be pessimistic about their own future and the future of their nation or the world.
Answer: B

Question: As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?
A. 31%
B. 46%
C. 61%
D. 76%
Answer: B

Question: As of 2015, since 1990 forests have ____ in Europe and have ____ in Africa and the Americas.
A. increased, increased
B. increased, decreased
C. decreased, increased
D. decreased, decreased
Answer: B

Question: In Sub-Saharan Africa, as of 2020,
A. no nation has been able to grow in the past years.
B. the Democratic Republic of Congo has become poorer than it initially was in 1980.
C. some countries have had relatively significant growth rates.
D. some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.
Answer:",C,global_facts,2627,5,5,D,False
105,test,"The following are multiple choice questions (with answers) about conceptual physics.

Question: Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A. less
B. more
C. the same
D. zero
Answer: A

Question: Things that are equivalent according to the equivalence principle are
A. space and time.
B. a traveling twin and a stay-at-home twin.
C. gravity and acceleration.
D. mass and energy.
Answer: C

Question: Colors in a soap bubble result from light
A. converted to a different frequency
B. deflection
C. interference
D. polarization
Answer: C

Question: A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be
A. 48.0 m
B. 24.0 m
C. 6.00 m
D. 3.00 m
Answer:",C,conceptual_physics,1780,5,5,C,True
106,test,"The following are multiple choice questions (with answers) about high school biology.

Question: Which of the following is not a way to form recombinant DNA?
A. Translation
B. Conjugation
C. Specialized transduction
D. Transformation
Answer: A

Question: A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A. By changing the enzyme’s pH optimum
B. By changing the enzyme’s location in the cell
C. By changing the shape of the protein
D. An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.
Answer: C

Question: In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?
A. Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
B. Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane
C. Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
D. Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane
Answer: D

Question: Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have
A. thicker walls, which are impermeable to water
B. shorter loops of Henle
C. longer loops of Henle
D. shorter collecting ducts
Answer:",C,high_school_biology,2859,5,5,C,True
107,test,"The following are multiple choice questions (with answers) about college computer science.

Question: Which of the following regular expressions is equivalent to (describes the same set of strings as) (a* + b)*(c + d)?
A. a*(c + d)+ b(c + d)
B. a*(c + d)* + b(c + d)*
C. a*(c + d)+ b*(c + d)
D. (a + b)*c +(a + b)*d
Answer: D

Question: A certain pipelined RISC machine has 8 general-purpose registers R0, R1, . . . , R7 and supports the following operations.
ADD Rs1, Rs2, Rd Add Rs1 to Rs2 and put the sum in Rd
MUL Rs1, Rs2, Rd Multiply Rs1 by Rs2 and put the product in Rd
An operation normally takes one cycle; however, an operation takes two cycles if it produces a result required by the immediately following operation in an operation sequence. Consider the expression AB + ABC + BC, where variables A, B, C are located in registers R0, R1, R2. If the contents of these three registers must not be modified, what is the minimum number of clock cycles required for an operation sequence that computes the value of AB + ABC + BC?
A. 5
B. 6
C. 7
D. 8
Answer: B

Question: The Singleton design pattern is used to guarantee that only a single instance of a class may be instantiated. Which of the following is (are) true of this design pattern?
I. The Singleton class has a static factory method to provide its instance.
II. The Singleton class can be a subclass of another class.
III. The Singleton class has a private constructor.
A. I only
B. II only
C. III only
D. I, II, and III
Answer: D

Question: Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?
A. Both P_1 and P_2 can be solved in polynomial time.
B. P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.
C. P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.
D. It is not known whether either P_1 or P_2 can be solved in polynomial time.
Answer:",B,college_computer_science,1088,5,5,B,True
108,test,"The following are multiple choice questions (with answers) about high school microeconomics.

Question: In a competitive labor market for housepainters, which of the following would increase the demand for housepainters?
A. An effective minimum wage imposed on this labor market.
B. An increase in the price of gallons of paint.
C. An increase in the construction of new houses.
D. An increase in the price of mechanical painters so long as the output effect exceeds the substitution effect.
Answer: C

Question: If the government subsidizes producers in a perfectly competitive market, then
A. the demand for the product will increase
B. the demand for the product will decrease
C. the consumer surplus will increase
D. the consumer surplus will decrease
Answer: C

Question: The concentration ratio for a monopoly is
A. 0
B. 5
C. 10
D. 100
Answer: D

Question: Which of the following is an example of an economic rent?
A. A superstar basketball player's $50 million earnings.
B. A social security retirement income.
C. A welfare payment from social services.
D. A check to a college student from a parent or guardian.
Answer:",A,high_school_microeconomics,4582,5,5,A,True
109,test,"The following are multiple choice questions (with answers) about high school biology.

Question: Which of the following is not a way to form recombinant DNA?
A. Translation
B. Conjugation
C. Specialized transduction
D. Transformation
Answer: A

Question: A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A. By changing the enzyme’s pH optimum
B. By changing the enzyme’s location in the cell
C. By changing the shape of the protein
D. An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.
Answer: C

Question: In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?
A. Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
B. Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane
C. Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
D. Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane
Answer: D

Question: A baby duck runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the duck learns there is no danger and stops running for cover when the same object appears again. This is an example of
A. imprinting.
B. fixed-action pattern.
C. agonistic behavior.
D. habituation.
Answer:",D,high_school_biology,2829,5,5,D,True
110,test,"The following are multiple choice questions (with answers) about high school european history.

Question: This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?
A. Jean Jacques Rousseau
B. Baron Montesquieu
C. Mary Wollstonecraft
D. Adam Smith
Answer: B

Question: This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
Which of the following was the greatest cause of the fears expressed by Metternich in the document above?
A. The ideas of personal liberty and nationalism conceived during the Enlightenment resulted in radical revolutions that could spread throughout Europe.
B. The conquest of Europe by Napoleon led to the creation of new factions and shifted the European balance of power.
C. The power of monarchs had grown to the point where it needed to be checked by other powers within each nation or domination of civilians would occur.
D. The rising and falling economic cycle of the newly emerging capitalist economy could lead to civilian unrest that must be suppressed.
Answer: A

Question: This question refers to the following information.
Read the following governmental report.
Of the 450 sick persons whom the inhabitants were unable to relieve, 200 were turned out, and these we saw die one by one as they lay on the roadside. A large number still remain, and to each of them it is only possible to dole out the least scrap of bread. We only give bread to those who would otherwise die. The staple dish here consists of mice, which the inhabitants hunt, so desperate are they from hunger. They devour roots which the animals cannot eat; one can, in fact, not put into words the things one sees. . . . This narrative, far from exaggerating, rather understates the horror of the case, for it does not record the hundredth part of the misery in this district. Those who have not witnessed it with their own eyes cannot imagine how great it is. Not a day passes but at least 200 people die of famine in the two provinces. We certify to having ourselves seen herds, not of cattle, but of men and women, wandering about the fields between Rheims and Rhétel, turning up the earth like pigs to find a few roots; and as they can only find rotten ones, and not half enough of them, they become so weak that they have not strength left to seek food. The parish priest at Boult, whose letter we enclose, tells us he has buried three of his parishioners who died of hunger. The rest subsisted on chopped straw mixed with earth, of which they composed a food which cannot be called bread. Other persons in the same place lived on the bodies of animals which had died of disease, and which the curé, otherwise unable to help his people, allowed them to roast at the presbytery fire.
—Report of the Estates of Normandy, 1651
Which of the following contributed the LEAST to the health and hunger problems faced by the French people in the seventeenth century?
A. Low-productivity agricultural practices
B. Adverse weather
C. Low taxes on the peasants and middle class
D. Poor transportation
Answer:",C,high_school_european_history,3397,5,2,C,True
111,test,"The following are multiple choice questions (with answers) about high school government and politics.

Question: Uncertainty over the limits to presidential power is caused primarily by the fact that
A. the constitutional definition of those powers is broad and unspecific
B. most people agree that the Constitution places too many limits on presidential power
C. the Supreme Court consistently refuses to rule on cases concerning presidential powers
D. constitutional amendments have greatly increased presidential powers
Answer: A

Question: The term ""budget deficit"" refers to the
A. annual increase in federal spending on the military
B. amount of interest on the national debt
C. difference between the initial budget proposals made by the president and Congress
D. amount the government spends in excess of its revenues
Answer: D

Question: Which of the following categories of spending are paid without an appropriations bill?
A. Department of Education special acts and authorizations
B. Justice department budgets
C. Federal budget entitlements
D. Department of Defense funding
Answer:",C,high_school_government_and_politics,3789,5,5,C,True
112,test,"The following are multiple choice questions (with answers) about high school biology.

Question: Which of the following is not a way to form recombinant DNA?
A. Translation
B. Conjugation
C. Specialized transduction
D. Transformation
Answer: A

Question: A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A. By changing the enzyme’s pH optimum
B. By changing the enzyme’s location in the cell
C. By changing the shape of the protein
D. An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.
Answer: C

Question: Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of
A. evolution.
B. the fossil record.
C. uniformitarianism.
D. the origin of new species.
Answer:",B,high_school_biology,2726,5,5,B,True
113,test,"The following are multiple choice questions (with answers) about econometrics.

Question: For a stationary autoregressive process, shocks will
A. Eventually die away
B. Persist indefinitely
C. Grow exponentially
D. Never occur
Answer: A

Question: Consider the following AR(1) model with the disturbances having zero mean and unit variance

yt = 0.2 + 0.4 yt-1 + ut

The (unconditional) mean of y will be given by
A. 0.2
B. 0.4
C. 0.5
D. 0.33
Answer: D

Question: A parsimonious model is one that
A. Includes too many variables
B. Includes as few variables as possible to explain the data
C. Is a well-specified model
D. Is a mis-specified model
Answer:",A,econometrics,1812,5,5,B,False
114,test,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: C

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: D

Question: Say's Law
A. is the basis of Keynesian economic analysis.
B. is the basis of Classical economic analysis.
C. states that demand creates its own supply.
D. indicates that prices will be stable in capitalist economies.
Answer:",B,high_school_macroeconomics,3962,5,5,B,True
115,test,"The following are multiple choice questions (with answers) about elementary mathematics.

Question: The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A. 5 thousands
B. 5 hundreds
C. 5 tens
D. 5 ones
Answer: A

Question: Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A. The 10th number in the pattern will be an even number.
B. The number pattern will never have two even numbers next to each other.
C. The next two numbers in the pattern will be an even number then an odd number.
D. If the number pattern started with an odd number then the pattern would have only odd numbers in it.
Answer: B

Question: Which fraction shows the ratio of 3 dogs to 5 dogs?
A. 5 over 3
B. 3 over 8
C. 2 over 5
D. 3 over 5
Answer:",D,elementary_mathematics,2431,5,5,D,True
116,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: The intention of making traditional, saleable art objects was abandoned by
A. Impressionists
B. Pop artists
C. Abstract Expressionists
D. Conceptual artists
Answer:",D,miscellaneous,8120,5,5,D,True
117,test,"The following are multiple choice questions (with answers) about high school chemistry.

Question: Which of the following is considered an acid anhydride?
A. HCl
B. H2SO3
C. SO2
D. Al(NO3)3
Answer: C

Question: Which of the following is expected to be a polar molecule?
A. PCl4F
B. BF3
C. CO2
D. Si(CH3)4
Answer: A

Question: A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?
A. Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.
B. Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.
C. Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.
D. Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.
Answer:",D,high_school_chemistry,3108,5,5,B,False
118,test,"The following are multiple choice questions (with answers) about high school computer science.

Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: Which of the following best explains how data is typically assembled in packets for transmission over the Internet?
A. Each packet contains data to be transmitted, along with metadata containing information used for routing the data.
B. Each packet contains an encrypted version of the data to be transmitted, along with metadata containing the key needed to decrypt the data.
C. Each packet contains only the metadata used to establish a direct connection so that the data can be transmitted.
D. Each packet contains multiple data files bundled together, along with metadata describing how to categorize each data file.
Answer:",A,high_school_computer_science,3201,5,5,A,True
119,test,"The following are multiple choice questions (with answers) about human aging.

Question: Which of the following persons is more likely to remain at home alone, as of 2019?
A. An Asian man or woman
B. A Hispanic man
C. An African American woman
D. A white man or woman
Answer: C

Question: The finding that adults tend to remember events from their adolescence better than from other periods in their lives is referred to as the
A. Adolescence advantage
B. Reminiscence bump
C. Memorial memorial
D. Quadratic retrieval spike
Answer: B

Question: Older married men have been found to have
A. Higher levels of positive emotions
B. Lower levels of positive emotions
C. Higher levels of negative emotions
D. Lower levels of negative emotions
Answer:",D,human_aging,6156,5,5,A,False
120,test,"The following are multiple choice questions (with answers) about high school world history.

Question: This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
To which religion does the speaker most likely belong?
A. Hinduism
B. Buddhism
C. Shintoism
D. Zoroastrianism
Answer: A

Question: This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following provides the best context for Nkrumah's writings?
A. The Industrial Revolution
B. Decolonization
C. Regional Free Trade Associations
D. Autarky
Answer: B

Question: This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
What was the world history event occurring in the stated time frame that caused the Soviet Union to enter Korea?
A. The Crimean War
B. World War I
C. World War II
D. The Seven Years’ War
Answer:",C,high_school_world_history,5995,5,5,C,True
121,test,"The following are multiple choice questions (with answers) about management.

Question: What are the two main dimensions of the Ohio Studies into leadership?
A. Starting position and end position
B. Initial environment and changed environment
C. Organisational structure and conditioning
D. Initiating structure and considerations
Answer: D

Question: Hygiene factors are associated with which writer?
A. Frederick Hertzberg
B. D.C. McClelland
C. Abraham Maslow
D. Douglas McGregor
Answer: A

Question: Which one of the following is a feature of McGregor's Theory X?
A. Workers enjoy responsibility.
B. Workers view physical and mental effort as a natural part of work.
C. Workers like to show initiative.
D. Workers like to be directed.
Answer:",D,management,6953,5,5,D,True
122,test,"The following are multiple choice questions (with answers) about high school geography.

Question: The rate of natural increase of a population is found by subtracting the
A. crude death rate from the crude birth date.
B. crude birth rate from the crude death rate.
C. doubling time from the crude birth rate.
D. fertility rate from the crude death rate.
Answer: A

Question: During the third stage of the demographic transition model, which of the following is true?
A. Birth rates increase and population growth rate is less rapid.
B. Birth rates decline and population growth rate is less rapid.
C. Birth rates increase and population growth rate increases.
D. Birth rates decrease and population growth rate increases.
Answer: B

Question: A chief factor that contributed to the Second Agricultural Revolution was
A. the Industrial Revolution.
B. World War I.
C. World War II.
D. the discovery of the plow.
Answer:",A,high_school_geography,3624,5,5,A,True
123,test,"The following are multiple choice questions (with answers) about high school psychology.

Question: Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

Question: Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's
A. absolute threshold
B. difference threshold
C. subliminal stimulation
D. distal stimulus
Answer:",A,high_school_psychology,4916,5,5,A,True
124,test,"The following are multiple choice questions (with answers) about human aging.

Question: Which of the following persons is more likely to remain at home alone, as of 2019?
A. An Asian man or woman
B. A Hispanic man
C. An African American woman
D. A white man or woman
Answer: C

Question: The finding that adults tend to remember events from their adolescence better than from other periods in their lives is referred to as the
A. Adolescence advantage
B. Reminiscence bump
C. Memorial memorial
D. Quadratic retrieval spike
Answer: B

Question: Research has offered some longitudinal as well as cross sectional support for the theory put forth by
A. Peck
B. Foos
C. Levenson
D. Erikson
Answer:",D,human_aging,6110,5,5,D,True
125,test,"The following are multiple choice questions (with answers) about high school statistics.

Question: Which of the following is a correct statement about correlation?
A. If the slope of the regression line is exactly 1, then the correlation is exactly 1.
B. If the correlation is 0, then the slope of the regression line is undefined.
C. Switching which variable is called x and which is called y changes the sign of the correlation.
D. The correlation r is equal to the slope of the regression line when z-scores for the y-variable are plotted against z-scores for the x-variable.
Answer: D

Question: Suppose X and Y are random variables with E(X) = 37, var(X) = 5, E(Y) = 62, and var(Y) = 12. What are the expected value and variance of the random variable X + Y?
A. E(X + Y) = 99, var(X + Y) = 8.5
B. E(X + Y) = 99, var(X + Y) = 13
C. E(X + Y) = 99, var(X + Y) = 17
D. There is insufficient information to answer this question.
Answer: D

Question: A correlation of 0.6 indicates that the percentage of variation in y that is explained by the variation in x is how many times the percentage indicated by a correlation of 0.3?
A. 2
B. 3
C. 4
D. 6
Answer:",C,high_school_statistics,5641,5,5,C,True
126,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: Which of these is not a type of primate?
A. baboon
B. marmot
C. orangutan
D. chimpanzee
Answer:",B,miscellaneous,7830,5,5,B,True
127,test,"The following are multiple choice questions (with answers) about moral disputes.

Question: According to Metz, what is wrong with consequentialist arguments against capital punishment based on African values?
A. It is unclear as of yet whether or not capital punishment deters harm to the community.
B. It is unclear as of yet whether or not capital punishment deters harm to any individuals.
C. Consequentialism is not supported by African values.
D. Even though consequentialism is supported by African values, no consequentialist arguments framed in terms of African values have been offered.
Answer: A

Question: A fertilized ovum is also known as
A. a zygote.
B. an embryo.
C. a viability.
D. a blastocyst.
Answer: A

Question:  In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that
A. embryos actually do exercise higher mental capacities.
B. it doesn't make sense to say that a person exercises higher mental capacities.
C. the argument is sound, but its validity fails due to a common logical fallacy.
D. to have killed a human embryos that developed into you would have been the same thing as killing you.
Answer:",D,moral_disputes,8377,5,5,D,True
128,test,"The following are multiple choice questions (with answers) about high school psychology.

Question: Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

Question: The smallest unit of language that carries meaning is a
A. concept
B. word
C. phoneme
D. morpheme
Answer:",D,high_school_psychology,5303,5,5,D,True
129,test,"The following are multiple choice questions (with answers) about econometrics.

Question: For a stationary autoregressive process, shocks will
A. Eventually die away
B. Persist indefinitely
C. Grow exponentially
D. Never occur
Answer: A

Question: Consider the following AR(1) model with the disturbances having zero mean and unit variance

yt = 0.2 + 0.4 yt-1 + ut

The (unconditional) mean of y will be given by
A. 0.2
B. 0.4
C. 0.5
D. 0.33
Answer: D

Question: Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)
Answer:",D,econometrics,1817,5,5,D,True
